equation,operand_1,operation,operand_2,answer
441+896=1337,441,+,896,1337
96+802=898,96,+,802,898
231+679=910,231,+,679,910
921+416=1337,921,+,416,1337
816-737=79,816,-,737,79
546-339=207,546,-,339,207
946-76=870,946,-,76,870
613+392=1005,613,+,392,1005
305-292=13,305,-,292,13
841-833=8,841,-,833,8
415+577=992,415,+,577,992
899-434=465,899,-,434,465
269-186=83,269,-,186,83
416+888=1304,416,+,888,1304
912+618=1530,912,+,618,1530
664-458=206,664,-,458,206
470-4=466,470,-,4,466
285+345=630,285,+,345,630
118+149=267,118,+,149,267
361-221=140,361,-,221,140
933-296=637,933,-,296,637
473+672=1145,473,+,672,1145
767+786=1553,767,+,786,1553
952-138=814,952,-,138,814
949-533=416,949,-,533,416
531-347=184,531,-,347,184
635-65=570,635,-,65,570
841+994=1835,841,+,994,1835
599-116=483,599,-,116,483
401+948=1349,401,+,948,1349
432+362=794,432,+,362,794
953+513=1466,953,+,513,1466
242-118=124,242,-,118,124
888-357=531,888,-,357,531
849-270=579,849,-,270,579
473+546=1019,473,+,546,1019
843+164=1007,843,+,164,1007
604-157=447,604,-,157,447
448+500=948,448,+,500,948
449+614=1063,449,+,614,1063
991-134=857,991,-,134,857
667+33=700,667,+,33,700
550-273=277,550,-,273,277
777+234=1011,777,+,234,1011
617-45=572,617,-,45,572
722-198=524,722,-,198,524
972-390=582,972,-,390,582
638-194=444,638,-,194,444
95+3=98,95,+,3,98
968-134=834,968,-,134,834
35+218=253,35,+,218,253
123+29=152,123,+,29,152
976+406=1382,976,+,406,1382
543+702=1245,543,+,702,1245
787-625=162,787,-,625,162
157+383=540,157,+,383,540
913-602=311,913,-,602,311
747-69=678,747,-,69,678
816-41=775,816,-,41,775
266+796=1062,266,+,796,1062
264-240=24,264,-,240,24
115+639=754,115,+,639,754
636+656=1292,636,+,656,1292
669+787=1456,669,+,787,1456
530-218=312,530,-,218,312
552-166=386,552,-,166,386
624+135=759,624,+,135,759
961-431=530,961,-,431,530
624-76=548,624,-,76,548
327+246=573,327,+,246,573
516-244=272,516,-,244,272
237+129=366,237,+,129,366
890-438=452,890,-,438,452
254-221=33,254,-,221,33
880-875=5,880,-,875,5
811-805=6,811,-,805,6
630+814=1444,630,+,814,1444
407-58=349,407,-,58,349
513-487=26,513,-,487,26
3+90=93,3,+,90,93
139+659=798,139,+,659,798
802+446=1248,802,+,446,1248
452-118=334,452,-,118,334
114-70=44,114,-,70,44
444+138=582,444,+,138,582
212+707=919,212,+,707,919
729-215=514,729,-,215,514
486-249=237,486,-,249,237
836+512=1348,836,+,512,1348
906-878=28,906,-,878,28
87+174=261,87,+,174,261
840-261=579,840,-,261,579
903-787=116,903,-,787,116
185+897=1082,185,+,897,1082
0+5=5,0,+,5,5
906-700=206,906,-,700,206
995+841=1836,995,+,841,1836
365+641=1006,365,+,641,1006
23+481=504,23,+,481,504
20+74=94,20,+,74,94
361+481=842,361,+,481,842
531-467=64,531,-,467,64
780+332=1112,780,+,332,1112
418+31=449,418,+,31,449
931-102=829,931,-,102,829
817-514=303,817,-,514,303
282-67=215,282,-,67,215
560-178=382,560,-,178,382
374+961=1335,374,+,961,1335
830+865=1695,830,+,865,1695
286-140=146,286,-,140,146
421+412=833,421,+,412,833
90+3=93,90,+,3,93
898-340=558,898,-,340,558
177-57=120,177,-,57,120
388-118=270,388,-,118,270
924+382=1306,924,+,382,1306
420-307=113,420,-,307,113
14+9=23,14,+,9,23
325+92=417,325,+,92,417
842+724=1566,842,+,724,1566
305-44=261,305,-,44,261
658-125=533,658,-,125,533
913-475=438,913,-,475,438
942-265=677,942,-,265,677
287+292=579,287,+,292,579
75+361=436,75,+,361,436
927-484=443,927,-,484,443
654-626=28,654,-,626,28
351-101=250,351,-,101,250
716-644=72,716,-,644,72
675-472=203,675,-,472,203
833-353=480,833,-,353,480
962-610=352,962,-,610,352
60+36=96,60,+,36,96
674+116=790,674,+,116,790
865+972=1837,865,+,972,1837
542-301=241,542,-,301,241
706+808=1514,706,+,808,1514
226+245=471,226,+,245,471
707-691=16,707,-,691,16
485+180=665,485,+,180,665
921-559=362,921,-,559,362
931-876=55,931,-,876,55
86+813=899,86,+,813,899
543-321=222,543,-,321,222
831+960=1791,831,+,960,1791
83+228=311,83,+,228,311
251-158=93,251,-,158,93
341-61=280,341,-,61,280
825-583=242,825,-,583,242
949+848=1797,949,+,848,1797
339+887=1226,339,+,887,1226
353+503=856,353,+,503,856
676-604=72,676,-,604,72
800+10=810,800,+,10,810
793-400=393,793,-,400,393
14+22=36,14,+,22,36
440-276=164,440,-,276,164
667+247=914,667,+,247,914
896+713=1609,896,+,713,1609
452-116=336,452,-,116,336
210-123=87,210,-,123,87
993-522=471,993,-,522,471
672-663=9,672,-,663,9
837+789=1626,837,+,789,1626
210-26=184,210,-,26,184
595+661=1256,595,+,661,1256
545+792=1337,545,+,792,1337
511+331=842,511,+,331,842
325-270=55,325,-,270,55
1+54=55,1,+,54,55
862-446=416,862,-,446,416
800-679=121,800,-,679,121
482+895=1377,482,+,895,1377
829+104=933,829,+,104,933
817-695=122,817,-,695,122
687+540=1227,687,+,540,1227
918-124=794,918,-,124,794
324-20=304,324,-,20,304
439+225=664,439,+,225,664
170-48=122,170,-,48,122
48+741=789,48,+,741,789
759-662=97,759,-,662,97
374+651=1025,374,+,651,1025
477+662=1139,477,+,662,1139
885+161=1046,885,+,161,1046
504-101=403,504,-,101,403
800-93=707,800,-,93,707
467+848=1315,467,+,848,1315
841-44=797,841,-,44,797
510-443=67,510,-,443,67
703-657=46,703,-,657,46
592-216=376,592,-,216,376
152+379=531,152,+,379,531
275-272=3,275,-,272,3
35+49=84,35,+,49,84
854-5=849,854,-,5,849
730-176=554,730,-,176,554
898+544=1442,898,+,544,1442
736+170=906,736,+,170,906
297-171=126,297,-,171,126
171+690=861,171,+,690,861
957+231=1188,957,+,231,1188
699-185=514,699,-,185,514
266-127=139,266,-,127,139
142+746=888,142,+,746,888
867-659=208,867,-,659,208
893+163=1056,893,+,163,1056
813-272=541,813,-,272,541
799-709=90,799,-,709,90
997-379=618,997,-,379,618
49+195=244,49,+,195,244
15+3=18,15,+,3,18
6+14=20,6,+,14,20
703-1=702,703,-,1,702
950-752=198,950,-,752,198
984-115=869,984,-,115,869
265-247=18,265,-,247,18
683+441=1124,683,+,441,1124
687+90=777,687,+,90,777
931-291=640,931,-,291,640
33+76=109,33,+,76,109
611+189=800,611,+,189,800
720+707=1427,720,+,707,1427
877+597=1474,877,+,597,1474
45+32=77,45,+,32,77
900-747=153,900,-,747,153
85+83=168,85,+,83,168
204-195=9,204,-,195,9
280-11=269,280,-,11,269
406-25=381,406,-,25,381
474+411=885,474,+,411,885
616+694=1310,616,+,694,1310
290+435=725,290,+,435,725
953+946=1899,953,+,946,1899
281+333=614,281,+,333,614
243-9=234,243,-,9,234
771+789=1560,771,+,789,1560
759-656=103,759,-,656,103
680+863=1543,680,+,863,1543
609-526=83,609,-,526,83
472+947=1419,472,+,947,1419
996-934=62,996,-,934,62
825+779=1604,825,+,779,1604
777+378=1155,777,+,378,1155
697-96=601,697,-,96,601
64+564=628,64,+,564,628
653+336=989,653,+,336,989
714-473=241,714,-,473,241
277-9=268,277,-,9,268
650+735=1385,650,+,735,1385
703-201=502,703,-,201,502
318-154=164,318,-,154,164
275-101=174,275,-,101,174
713+993=1706,713,+,993,1706
943-433=510,943,-,433,510
546-347=199,546,-,347,199
0+89=89,0,+,89,89
15+28=43,15,+,28,43
363-47=316,363,-,47,316
737+496=1233,737,+,496,1233
57+36=93,57,+,36,93
142+592=734,142,+,592,734
565+925=1490,565,+,925,1490
759+348=1107,759,+,348,1107
666-459=207,666,-,459,207
515+933=1448,515,+,933,1448
551-428=123,551,-,428,123
702+515=1217,702,+,515,1217
320+658=978,320,+,658,978
827+792=1619,827,+,792,1619
979-953=26,979,-,953,26
