equation,operand_1,operation,operand_2,answer
412+837=1249,412,+,837,1249
286-285=1,286,-,285,1
921-596=325,921,-,596,325
876+862=1738,876,+,862,1738
155+168=323,155,+,168,323
432+812=1244,432,+,812,1244
483+652=1135,483,+,652,1135
838-108=730,838,-,108,730
771-746=25,771,-,746,25
132-65=67,132,-,65,67
686+569=1255,686,+,569,1255
596-249=347,596,-,249,347
534+702=1236,534,+,702,1236
938+272=1210,938,+,272,1210
480-63=417,480,-,63,417
430-116=314,430,-,116,314
839-399=440,839,-,399,440
854+680=1534,854,+,680,1534
239-165=74,239,-,165,74
139+186=325,139,+,186,325
653-621=32,653,-,621,32
486-182=304,486,-,182,304
16+411=427,16,+,411,427
712+231=943,712,+,231,943
810-110=700,810,-,110,700
673-543=130,673,-,543,130
372+767=1139,372,+,767,1139
705+179=884,705,+,179,884
775-573=202,775,-,573,202
58+345=403,58,+,345,403
363+554=917,363,+,554,917
566+869=1435,566,+,869,1435
668-365=303,668,-,365,303
668-206=462,668,-,206,462
817-473=344,817,-,473,344
404+72=476,404,+,72,476
141+193=334,141,+,193,334
218-79=139,218,-,79,139
373-148=225,373,-,148,225
513+822=1335,513,+,822,1335
424+835=1259,424,+,835,1259
503-20=483,503,-,20,483
224+732=956,224,+,732,956
608-40=568,608,-,40,568
834+341=1175,834,+,341,1175
690-443=247,690,-,443,247
81+16=97,81,+,16,97
21+278=299,21,+,278,299
840-764=76,840,-,764,76
448-39=409,448,-,39,409
259+406=665,259,+,406,665
75+601=676,75,+,601,676
602-570=32,602,-,570,32
632-558=74,632,-,558,74
614+500=1114,614,+,500,1114
645+453=1098,645,+,453,1098
515+816=1331,515,+,816,1331
414+291=705,414,+,291,705
8+77=85,8,+,77,85
249-188=61,249,-,188,61
828-398=430,828,-,398,430
212+958=1170,212,+,958,1170
318-64=254,318,-,64,254
774-680=94,774,-,680,94
882-260=622,882,-,260,622
1+707=708,1,+,707,708
846-376=470,846,-,376,470
785-640=145,785,-,640,145
506-239=267,506,-,239,267
838+385=1223,838,+,385,1223
804+117=921,804,+,117,921
805-372=433,805,-,372,433
143+901=1044,143,+,901,1044
601-229=372,601,-,229,372
301-101=200,301,-,101,200
616-35=581,616,-,35,581
929+839=1768,929,+,839,1768
658+992=1650,658,+,992,1650
996-197=799,996,-,197,799
881+353=1234,881,+,353,1234
703-13=690,703,-,13,690
849-337=512,849,-,337,512
748-135=613,748,-,135,613
755-615=140,755,-,615,140
105-82=23,105,-,82,23
178+357=535,178,+,357,535
992+865=1857,992,+,865,1857
811+517=1328,811,+,517,1328
686+123=809,686,+,123,809
654+941=1595,654,+,941,1595
49-29=20,49,-,29,20
105+595=700,105,+,595,700
745-592=153,745,-,592,153
800+466=1266,800,+,466,1266
527+605=1132,527,+,605,1132
974+793=1767,974,+,793,1767
53+104=157,53,+,104,157
97+476=573,97,+,476,573
454+670=1124,454,+,670,1124
737+337=1074,737,+,337,1074
72+96=168,72,+,96,168
11+54=65,11,+,54,65
620+215=835,620,+,215,835
444+507=951,444,+,507,951
19+49=68,19,+,49,68
821+455=1276,821,+,455,1276
52+450=502,52,+,450,502
241+895=1136,241,+,895,1136
710-517=193,710,-,517,193
821-658=163,821,-,658,163
678-327=351,678,-,327,351
275-35=240,275,-,35,240
993+410=1403,993,+,410,1403
846+710=1556,846,+,710,1556
379+385=764,379,+,385,764
194+45=239,194,+,45,239
457+449=906,457,+,449,906
873-798=75,873,-,798,75
581-400=181,581,-,400,181
366+726=1092,366,+,726,1092
806+875=1681,806,+,875,1681
360+623=983,360,+,623,983
650-339=311,650,-,339,311
120+525=645,120,+,525,645
658-111=547,658,-,111,547
934+728=1662,934,+,728,1662
745-154=591,745,-,154,591
587+905=1492,587,+,905,1492
18+21=39,18,+,21,39
478-125=353,478,-,125,353
296-14=282,296,-,14,282
579-444=135,579,-,444,135
547-365=182,547,-,365,182
412+908=1320,412,+,908,1320
403-326=77,403,-,326,77
250-250=0,250,-,250,0
2+1=3,2,+,1,3
759+97=856,759,+,97,856
803-454=349,803,-,454,349
261+612=873,261,+,612,873
694-298=396,694,-,298,396
740-134=606,740,-,134,606
792+195=987,792,+,195,987
404+451=855,404,+,451,855
817-703=114,817,-,703,114
141+354=495,141,+,354,495
433-13=420,433,-,13,420
479+881=1360,479,+,881,1360
868+836=1704,868,+,836,1704
715-529=186,715,-,529,186
521+812=1333,521,+,812,1333
781-597=184,781,-,597,184
587+700=1287,587,+,700,1287
418+273=691,418,+,273,691
433-103=330,433,-,103,330
19+156=175,19,+,156,175
948-90=858,948,-,90,858
426+695=1121,426,+,695,1121
606-356=250,606,-,356,250
966-19=947,966,-,19,947
824-512=312,824,-,512,312
785-583=202,785,-,583,202
525+164=689,525,+,164,689
631-467=164,631,-,467,164
421+661=1082,421,+,661,1082
21+27=48,21,+,27,48
839-357=482,839,-,357,482
587-559=28,587,-,559,28
258-113=145,258,-,113,145
225+422=647,225,+,422,647
833-498=335,833,-,498,335
269-231=38,269,-,231,38
877+116=993,877,+,116,993
738-663=75,738,-,663,75
619-311=308,619,-,311,308
596-365=231,596,-,365,231
62+956=1018,62,+,956,1018
581+563=1144,581,+,563,1144
677+800=1477,677,+,800,1477
202+130=332,202,+,130,332
552+189=741,552,+,189,741
